Sentiment,Phrase
1,"Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
1,"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
-1,"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate"
-1,"a moratorium , effective immediately ,"
-1,a moratorium
1,treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate
1,inspirational prep-school professors
1,they so heartwarmingly motivate
1,so heartwarmingly motivate
1,so heartwarmingly
1,heartwarmingly
1,motivate
1,should go for movie theaters
-1,Where 's the movie here ?
1,"You come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ."
1,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ."
1,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated"
1,"come away from his film overwhelmed ,"
1,his film overwhelmed
1,"hopeful and , perhaps paradoxically , illuminated"
-1,"and , perhaps paradoxically , illuminated"
1,illuminated
1,"Pull -LRB- s -RRB- off the rare trick of recreating not only the look of a certain era , but also the feel"
1,Pull -LRB- s -RRB- off the rare trick of recreating not only
1,Pull -LRB- s -RRB- off the rare trick of recreating
1,off the rare trick of recreating
1,the rare trick of recreating
1,rare trick
-1,"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
-1,"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
-1,"unspeakably , unbearably dull"
-1,"unspeakably ,"
-1,unbearably dull
-1,", featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
-1,featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .
-1,featuring reams of flatly
-1,of flatly
-1,delivered dialogue and a heroine who comes across as both shallow and dim-witted .
-1,delivered dialogue and a heroine who comes across as both shallow and dim-witted
-1,dialogue and a heroine who comes across as both shallow and dim-witted
-1,a heroine who comes across as both shallow and dim-witted
1,a heroine
-1,who comes across as both shallow and dim-witted
-1,comes across as both shallow and dim-witted
-1,as both shallow and dim-witted
-1,both shallow and dim-witted
-1,shallow and dim-witted
1,Good performances keep it from being a total rehash .
-1,keep it from being a total rehash
-1,from being a total rehash
-1,being a total rehash
-1,a total rehash
-1,What with the incessant lounge music playing in the film 's background
-1,with the incessant lounge music playing in the film 's background
-1,the incessant lounge music
-1,may mistake Love Liza for an Adam Sandler Chanukah song .
-1,may mistake Love Liza for an Adam Sandler Chanukah song
-1,mistake Love Liza for an Adam Sandler Chanukah song
1,Love Liza
-1,The modern-day royals have nothing on these guys when it comes to scandals .
1,modern-day royals
1,"A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother ."
-1,A disoriented but occasionally disarming saga
-1,disoriented but occasionally
-1,disoriented
1,packed with moments out of an Alice
1,moments out of an Alice
1,"Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother"
1,"Wonderland adventure , a stalker thriller , and"
1,"Wonderland adventure , a stalker thriller ,"
1,"Not as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted ."
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted ."
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels ,"
1,as well-written as Sexy Beast
1,well-written as Sexy Beast
1,as Sexy Beast
1,Sexy Beast
-1,", not as gloriously flippant as Lock , Stock and Two Smoking Barrels ,"
-1,", not as gloriously flippant as Lock , Stock and Two Smoking Barrels"
1,"gloriously flippant as Lock , Stock and Two Smoking Barrels"
1,stylish and moody
1,stylish and
1,exceptionally well-acted
1,well-acted
-1,"Killing time , that 's all that 's going on here ."
-1,Killing time
-1,that 's all that 's going on here .
-1,Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
-1,wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
-1,wannabe film -- without the vital comic ingredient of the hilarious writer-director himself
-1,wannabe film --
-1,wannabe film
1,the vital comic ingredient of the hilarious writer-director himself
1,the vital comic ingredient
1,vital comic ingredient
1,of the hilarious writer-director himself
1,the hilarious writer-director himself
1,hilarious writer-director himself
1,"At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
1,once subtle and visceral
1,subtle and visceral
1,", the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
1,"the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
1,"never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
-1,succumbs to the trap of the maudlin or tearful
-1,the trap of the maudlin or tearful
-1,maudlin or
1,offering instead with its unflinching gaze a measure of faith in the future
1,with its unflinching gaze a measure of faith in the future
1,its unflinching gaze a measure of faith in the future
1,a measure of faith in the future
1,of faith in the future
1,faith in the future
1,He watches them as they float within the seas of their personalities .
