Sentiment,Phrase
1,heartwarmingly
1,motivate
1,should go for movie theaters
0,Where 's the movie here ?
1,"You come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ."
1,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ."
1,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated"
1,"come away from his film overwhelmed ,"
1,his film overwhelmed
1,"hopeful and , perhaps paradoxically , illuminated"
0,"and , perhaps paradoxically , illuminated"
1,illuminated
1,"Pull -LRB- s -RRB- off the rare trick of recreating not only the look of a certain era , but also the feel"
1,Pull -LRB- s -RRB- off the rare trick of recreating not only
1,Pull -LRB- s -RRB- off the rare trick of recreating
1,off the rare trick of recreating
1,the rare trick of recreating
1,rare trick
0,"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
0,"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
0,"unspeakably , unbearably dull"
0,"unspeakably ,"
0,unbearably dull
0,", featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
0,featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .
0,featuring reams of flatly
0,of flatly
0,delivered dialogue and a heroine who comes across as both shallow and dim-witted .
0,delivered dialogue and a heroine who comes across as both shallow and dim-witted
0,dialogue and a heroine who comes across as both shallow and dim-witted
0,a heroine who comes across as both shallow and dim-witted
1,a heroine
0,who comes across as both shallow and dim-witted
0,comes across as both shallow and dim-witted
0,as both shallow and dim-witted
0,both shallow and dim-witted
0,shallow and dim-witted
1,Good performances keep it from being a total rehash .
0,keep it from being a total rehash
0,from being a total rehash
0,being a total rehash
0,a total rehash
0,What with the incessant lounge music playing in the film 's background
0,with the incessant lounge music playing in the film 's background
0,the incessant lounge music
0,may mistake Love Liza for an Adam Sandler Chanukah song .
0,may mistake Love Liza for an Adam Sandler Chanukah song
0,mistake Love Liza for an Adam Sandler Chanukah song
1,Love Liza
0,The modern-day royals have nothing on these guys when it comes to scandals .
1,modern-day royals
1,"A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother ."
0,A disoriented but occasionally disarming saga
0,disoriented but occasionally
0,disoriented
1,packed with moments out of an Alice
1,moments out of an Alice
1,"Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother"
1,"Wonderland adventure , a stalker thriller , and"
1,"Wonderland adventure , a stalker thriller ,"
1,"Not as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted ."
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted ."
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but"
1,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels ,"
1,as well-written as Sexy Beast
1,well-written as Sexy Beast
1,as Sexy Beast
1,Sexy Beast
0,", not as gloriously flippant as Lock , Stock and Two Smoking Barrels ,"
0,", not as gloriously flippant as Lock , Stock and Two Smoking Barrels"
1,"gloriously flippant as Lock , Stock and Two Smoking Barrels"
1,stylish and moody
1,stylish and
1,exceptionally well-acted
1,well-acted
0,"Killing time , that 's all that 's going on here ."
0,Killing time
0,that 's all that 's going on here .
0,Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
0,wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
0,wannabe film -- without the vital comic ingredient of the hilarious writer-director himself
0,wannabe film --
0,wannabe film
1,the vital comic ingredient of the hilarious writer-director himself
1,the vital comic ingredient
1,vital comic ingredient
1,of the hilarious writer-director himself
1,the hilarious writer-director himself
1,hilarious writer-director himself
1,"At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
1,once subtle and visceral
1,subtle and visceral
1,", the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
1,"the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
1,"never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
0,succumbs to the trap of the maudlin or tearful
0,the trap of the maudlin or tearful
0,maudlin or
1,offering instead with its unflinching gaze a measure of faith in the future
1,with its unflinching gaze a measure of faith in the future
1,its unflinching gaze a measure of faith in the future
1,a measure of faith in the future
1,of faith in the future
1,faith in the future
1,He watches them as they float within the seas of their personalities .
1,within the seas of their personalities
0,I did n't laugh .
0,did n't laugh .
1,a study in contrasts ; the wide range of one actor
0,the limited range of a comedian
0,limited range
0,There is simply not enough of interest onscreen to sustain its seventy-minute running time .
0,is simply not enough of interest onscreen to sustain its seventy-minute running time .
